PROPERTY	LANGUAGE	VALUES
 	Iraqw	Common, Person1, Person2, Person3, Reciprocal
persP1	Beja-bishari	Person1, Person2, Person3
persP2	Beja-bishari	Person1, Person2, Person3
persSubj	Iraqw	Common, Impersonal, Person1, Person2, Person3, Reciprocal
person	Afar	Common, Person1, Person2, Person3, PersonNon-1
 	Akkadian-ob	Person1, Person2, Person3
 	Alaaba	Common, Person1, Person2, Person3
 	Arabic	Person1, Person2, Person3
 	Arbore	Common, Impersonal, Person1, Person2, Person3, _NULL
 	Awngi	Common, Person1, Person2, Person3
 	Bayso	Common, Person1, Person2, Person3
 	Beja-arteiga	Person1, Person2, Person3
 	Beja-atmaan	Person1, Person2, Person3
 	Beja-beniamer	Person1, Person2, Person3
 	Beja-bishari	Common, Person1, Person2, Person3
 	Beja-hadendowa	Common, Person1, Person2, Person3, Plural, Singular
 	Bilin	Person1, Person2, Person3
 	Boni-jara	Common, Person1, Person2, Person3
 	Boni-kijee-bala	Person1, Person2, Person3
 	Boni-kilii	Common, Person1, Person2, Person3
 	Burji	Person1, Person2, Person3
 	Burunge	Common, Person1, Person2, Person3
 	Coptic-sahidic	NomSubj, Person1, Person2, Person3
 	Dahalo	Common, Person1, Person2, Person3
 	Dhaasanac	Person1, Person2, Person3
 	Dizi	Person1, Person2, Person3
 	Egyptian-middle	Person1, Person2, Person3
 	Elmolo	Common, Invariable, Person1, Person2, Person3
 	Gawwada	Common, Impersonal, Person1, Person2, Person3
 	Gedeo	Person1, Person2, Person3
 	Geez	Person1, Person2, Person3
 	Hadiyya	Person1, Person2, Person3
 	Hebrew	Person1, Person2, Person3
 	Iraqw	Common, Person1, Person2, Person3
 	Kambaata	Person1, Person2, Person3
 	Kemant	Person1, Person2, Person3
 	Khamtanga	Person1, Person2, Person3
 	Koorete	Person1, Person2, Person3
 	Maale	Common, Person1, Person2, Person3, Person3Ref
 	Oromo	Person1, Person2, Person3
 	Rendille	Common, Person1, Person2, Person3
 	Saho	Common, Person1, Person2, Person3
 	Shinassha	Person1, Person2, Person3
 	Sidaama	Common, Person1, Person2, Person3
 	Somali-standard	Person1, Person1ex, Person1in, Person2, Person3
 	Syriac	Person1, Person2, Person3
 	Tsamakko	Person1, Person2, Person3
 	Wolaytta	Person1, Person2, Person3
 	Yaaku	Common, Person1, Person2, Person3
 	Yemsa	Person1, Person2, Person3
pluralClass	Beja-arteiga	A, B, C
pngSet	Bilin	PngA, PngA2, PngB, PngC, U
pngShapeClass	Dhaasanac	A, B, Common, Plural, Singular
polarity	Afar	Affirmative, Negative
 	Alaaba	Affirmative, Negative
 	Arbore	Affirmative, Negative
 	Awngi	Affirmative, Negative, U
 	Bayso	Affirmative, Negative
 	Beja-arteiga	Affirmative, Negative
 	Beja-atmaan	Affirmative, Common, Negative, U
 	Beja-beniamer	Affirmative, Negative, NegativeEmphatic
 	Beja-bishari	Affirmative, Negative
 	Beja-hadendowa	Affirmative, Common, Negative, U
 	Bilin	Affirmative, Negative
 	Boni-jara	Affirmative, Common, Negative, U
 	Boni-kijee-bala	Affirmative, Negative, U
 	Boni-kilii	Affirmative, Negative, U
 	Burji	Affirmative, Negative
 	Burunge	Affirmative, NegInterr, Negative
 	Coptic-sahidic	Affirmative, Negative, U
 	Dahalo	Affirmative, Negative
 	Dhaasanac	Affirmative, Common, Negative, U
 	Dizi	Aff, Affirmative, Neg, Negative
 	Elmolo	Affirmative, Common, Invariable, Negative
 	Gawwada	Affirmative, Common, Negative
 	Gedeo	Affirmative, Interrogative, Negative
 	Hadiyya	Affirmative, Interrogative, Negative
 	Iraqw	Affirmative, Negative, Subordiate
 	Kambaata	Aff, Affirmative, Neg, Negative
 	Kemant	Affirmative, Negative
 	Khamtanga	Affirmative, Negative
 	Koorete	Aff, Affirmative, Neg, Negative
 	Maale	Affirmative, Negative
 	Oromo	Affirmative, Common, Negative
 	Rendille	Affirmative, Negative
 	Saho	Affirmative, Negative
 	Shinassha	Affirmative, Negative
 	Sidaama	Affirmative, Negative
 	Somali-standard	Affirmative, Negative
 	Tsamakko	Affirmative, Common, Negative, Subordinate
 	Wolaytta	Affirmative, Negative
 	Yaaku	Affirmative, Negative
 	Yemsa	Affirmative, Negative
pos	Afar	Pronoun, Verb
 	Akkadian-ob	Pronoun, Verb
 	Alaaba	Pronoun, Verb
 	Arabic	Pronoun, Verb
 	Arbore	Pronoun, Verb
 	Awngi	Verb
 	Bayso	Pronoun, Verb
 	Beja-arteiga	Noun, Pronoun, Verb
 	Beja-atmaan	Pronoun, Verb
 	Beja-beniamer	Pronoun, Verb
 	Beja-bishari	Adjective, Pronoun, Verb
 	Beja-hadendowa	Noun, Pronoun, Verb
 	Bilin	Pronoun, Verb
 	Boni-jara	Adjective, Pronoun, Verb
 	Boni-kijee-bala	Verb
 	Boni-kilii	Adjective, Pronoun, Verb
 	Burji	Pronoun, Verb
 	Burunge	Noun, Pronoun, Selector, Verb
 	Coptic-sahidic	Pronoun, Verb
 	Dahalo	Pronoun, Verb
 	Dhaasanac	Pronoun, Verb
 	Dizi	Pronoun, Verb
 	Egyptian-middle	Pronoun
 	Elmolo	Pronoun, Verb
 	Gawwada	Pronoun, Verb
 	Gedeo	Pronoun, Verb
 	Geez	Verb
 	Hadiyya	Pronoun, Verb
 	Hebrew	Pronoun, Verb
 	Iraqw	Pronoun, Verb
 	Kambaata	Pronoun, Verb
 	Kemant	Noun, Pronoun, Verb
 	Khamtanga	Adverb, Noun, Pronoun, Verb
 	Koorete	Pronoun, Verb
 	Maale	Pronoun, Verb
 	Oromo	Pronoun, Verb
 	Rendille	Pronoun, Verb
 	Saho	Pronoun, Verb
 	Shinassha	Pronoun, Verb
 	Sidaama	Pronoun, Verb
 	Somali-standard	Pronoun, Verb
 	Syriac	Pronoun
 	Tsamakko	Pronoun, Verb
 	Wolaytta	Pronoun, Verb
 	Yaaku	Noun, Pronoun, Verb
 	Yemsa	Pronoun, Verb
posClass	Sidaama	Adnominal, Adverb, ProInd
posHead	Iraqw	Common, Noun, Pronoun
position	Elmolo	PersAsp, PrefV, SuffV
possType	Maale	Poss1, Poss2, PossNom1, PossNom2
postpositionClass	Beja-arteiga	A, B
predType	Burunge	Adjectival, Declarative, Interrogative, Verbal
prefix	Somali-standard	_NULL
present	Burji	Person1, Person2, Person3
proClass	Afar	Independent, PossessiveDefinite, Reflexive
 	Akkadian-ob	Demonstrative, Independent, ObjClitic, PossInd, Possessive
 	Alaaba	AbsPoss, ProEmph, ProIndClit, PronounClitic, PronounIndependent, Reciprocal, Reflexive
 	Arabic	Clitic, Demonstrative, Independent, Relative
 	Arbore	BoundSubject, Deictic, Independent, PossSuff, Possessive, ReflEmph
 	Bayso	Independent, Possessive
 	Beja-arteiga	DefMarker, Demonstrative, Independent, PossObj, ProComp
 	Beja-atmaan	Independent, IndependentPersonal, ObjSuff, ObjSuffwVerb, PersSuff, PossSuff, Possessive
 	Beja-beniamer	Independent, IndependentPossessive, ObjectSuffix, PossCop, PossSuff
 	Beja-bishari	DatInd, IndObl, Independent, ObjSuff, ObjSuffWithV, PossInd, PossSuffAbl, PossSuffCop, PossSuffCopExx, PossSuffDat, PossSuffExx, PossSuffGen, PossSuffGenExx, PossSuffNom, PossSuffPlusGen, Reflexive, SubjMarker, SuffComp
 	Beja-hadendowa	ArtDef, Gen_PossPred, Independent, Interrogative, PossInd, PossSuff
 	Bilin	Independent
 	Boni-jara	Focus, Independent, Object, Possessive, SubjPrefV, SubjSuffV
 	Boni-kilii	Possessive
 	Burji	Demonstrative, Independent, Interrogative, Personal, Possessive
 	Burunge	Deictic, DeicticAnaph, Independent, PersMarkersGen, PossAnaph, PossSuff, RefSwitch
 	Coptic-sahidic	Independent
 	Dahalo	Bound, Independent, Possessive, Reduced
 	Dhaasanac	Independent
 	Dizi	Independent, PossPref
 	Egyptian-middle	Dependent, Independent, Suffix
 	Elmolo	Independent, ObjAff, Possessive
 	Gawwada	Independent, ObjProclitic, PossSuff, SubjProclitic
 	Gedeo	Demonstrative, Interrogative, Person, Possessive, person exponents
 	Hadiyya	Demonstrative, Independent, Interr
 	Hebrew	Demonstrative, Independent, ObjClitic, lamedSuff
 	Iraqw	Independent, Object, Pers_dem, Possessive
 	Kambaata	Demonstrative, Independent, Interrogative, Suffix
 	Kemant	Independent
 	Khamtanga	Demonstrative, Independent1, Independent2, Interrogative
 	Koorete	DemPro, Demonstrative, Interrogative, ProInd, Vocative
 	Maale	BasicPro, CaseMarking, Possessive, Pro2ary, ProInd, Restrictive
 	Oromo	Independent, ProSuff
 	Rendille	Clitic, Independent, Possessive
 	Saho	Independent
 	Shinassha	IndepCase, Independent, PossAdj, PossNoun, Subject
 	Sidaama	DemAdnom, DemAdv, DemAreaAdnom, DemSpec, DemSpecAdv, Demonstrative, Independent, Interrogative, ObjSuff, ReflPoss
 	Somali-standard	Independent, ObjClitic, Possessive, SubjClit
 	Syriac	Demostrative, Independent, ObjCliticImprtv, ObjCliticPerf, PossClitic
 	Tsamakko	DefMarker, Demonstrative, Independent, InterrDiff, Locative, PossInd, PossSuff, ProParticle
 	Wolaytta	IndepCase, Independent, PossAdj, PossNoun
 	Yaaku	AgreementMarker, Demonstrative, Independent, Possessive
 	Yemsa	Independent, PossAdj, PossSuff, Possessive
proSet	Kemant	ProSetA, ProSetB
proType	Burji	Common, Id, WPro, WoPro
reference	Burunge	NonSpatial, Spatial
rootClass	Akkadian-ob	Alk, CCC, CCa, CCe, CCi, CCu, CCw, CaC, CeC, CiC, CuC, CāC, CēC, CīC, CūC, ECC, NCC, WCC, aCC
 	Arabic	CCC
 	Beja-arteiga	CCC, CCY, CVC, Invar
 	Beja-atmaan	CHiy, CaC, Cay, CiC, CiCH, CiCaC, CiCiC, CiCiy, Ciy, HaCiC
 	Beja-beniamer	CC, CCC, CCY, CHC, CaC, CeC
 	Beja-bishari	C, CC, CCC, CCCa, CCCi, CCCu, CCY, V, V2, Vdpth
 	Beja-hadendowa	CC, CCC
 	Geez	CCC, CCW, CCY, CWC, CYC, WCC
 	Hebrew	ACC, C1C2C2, CAC, CCA, CCC, CCh, CCy, ChC, CwC, CyC, HCC, NCC, WCC, YCC
rootStructure	Maale	Group1, Group2
selector	Dahalo	Affirmative, Allative, Comitative, Far, Habitual, Here, Instrumental, Irrealis, Locative, Near, Negative, Past, Pcm, Perfect, Pronoun, There, Ventive
selectorBE	Iraqw	Common, Copula, Dependent, Hither, Independent, Locative, ObjRel, SubjRel
selectorCategory	Burunge	CaseSel, ClauseTypeSel, ContrastSel, ObjSel, OrientationSel, SequentialSel, SubjTypeSel, TenseSel
 	Iraqw	Background, Common, Concessive, Conditional, Consecutive, Consecutive2, Directive, Expectational, Instrumental, Interrogative, Past, Perfect, Prohibitive, reason
selectorClass	Iraqw	Case, SelBE, SelMood, SelTense
selectorFormant	Burunge	BenefactiveSubj, CommitInstrumental, Common, Completive, Conditional, Consecutive, Future1, Future2, Habitual, IndetSubj, ObjFocus, ObliqueRelative, Optative, ParticipantSubj, Present, Preterite, Prospective, ReferentSubj, Reflexive, ReflexiveObj, Separative, Sequential, SubjFocus, Ventive
selectorMood	Iraqw	Common, Concessive, Conditional
selectorPosition	Dahalo	Pos1, Pos2, Pos3, Pos4, Pos5, Pos6, Pos7
selectorProClass	Arbore	PreVerbSelSubjMarkers, PreVerbSel_SubjMarkers
selectorTense	Iraqw	Background, Common, Consecutive, Consecutive2, Expectational, Past, Perfect
state	Arabic	Constr, NonConstr, _NULL
statusClass	Elmolo	Adjective, AgentlessVerb
stemAltClass	Arbore	Ad-Class, Add-Class, Ahad-Class, Had-Class, Is-Class, M-Class, S-Class, W-Class
stemClass	Arbore	Ee-stem, I-stem, aa-stem, e-stem
 	Beja-atmaan	HFin, HamzFin, HamzInitVFin, VFin1, VFin2
 	Beja-beniamer	Base, BaseIntns, CausalIntransitive, Causative, Passive, Reflexive
 	Burunge	DentalStem, GlideStem, HStem, Irreg, NasalStem, UnmrkStem
 	Coptic-sahidic	CV1, CV2, CV3, CV4, CVC1, CVC2, CVC3Irreg, CVCC, CVCReg, CVReg, U
 	Geez	A, A1, A2, D, L
 	Khamtanga	kinship
stemFinal	Beja-beniamer	Common, Consonant, Vowel
stemFinalC	Alaaba	GS-Res-Final, cc-Final, d-Final, f-Final, l-final, r-Final
stemInflCategory	Burunge	AspectMood, Negative, Number, Person, SentenceType, number exponents, person exponents
stemInflMorpheme	Burunge	Common, Declarative, Imperfect, InterrogDir, InterrogRhet, Negative, NumNonPerf, NumPerf, Perfect, Subjunctive
stemShape	Tsamakko	CVC, CVC-VC, CVCVC, CVVC
stemType	Beja-beniamer	Intensive, Intransitive, Simple
strength	Beja-atmaan	weak
subConj	Somali-standard	C1, C3B
subconjClass	Arbore	Contracting, NonContracting
subjectTypeSelector	Burunge	ParticipantSubj, ReferentSubj
suffixSet	Tsamakko	SuffSet1, SuffSet2, SuffSet3, SuffSet4, SuffSet5
suffixType	Arbore	HeSuff, LoSuff, SeSuff, Simple, TSuff, TaSuff
suppletion	Burji	NonSuppletive, Suppletive
synEnv	Elmolo	A, B
tam	Afar	Anticipatory, Conditional1, Conditional2, Contrafactual, ContrafactualStative, Hypothetical, I-Form, Imperative, Imperative--p2Only, Imperfect, ImperfectAnticipatory, ImperfectPast1, ImperfectPast2, ImperfectPresent, ImperfectProbable1, ImperfectProbable2, Infinitive, Intentive, Jussive, PastState1, PastState2, Perfect, PerfectAnticipatory, PerfectConditional, PerfectPast1, PerfectPast2, PerfectPresent, PerfectProbable, PresentState1, PresentState2, Probable, Purposive1, Purposive2, RelativeIndeterminate, Requestive, Requestive--p1Only, VH-Participle, VHPart
 	Akkadian-ob	Imperative, Perfect, Precative, Present, Preterite, Vetitive
 	Alaaba	AnteriorPerfect, Converb, ConverbCoRef, ConverbDifRef, FutureProximate, Imperative, Imperfective, Perfective, PosteriorSub, Progressive, ProgressiveSub, PurposiveSub, TensefutProx
 	Arabic	Nonpast, Past
 	Arbore	General, Imperative, Imperfect, Jussive, Perfect, Pluperfect, _NULL
 	Awngi	Converb, Definite, Imperative, Imperfect, Order, Perfect
 	Bayso	DubitativePast, Future, Future1, Future2, Future3, FutureProximate1, FutureProximate2, Imperative, ImperfectComp, ImperfectGeneral, ImperfectPast, ImperfectPresent, ImperfectSimple, Jussive, Past, PerfectComp1, PerfectComp2, PerfectSimple, PrefectPast, Present
 	Beja-arteiga	Aorist, Common, Future, Imperative, Jussive, Optative, Past, Present
 	Beja-atmaan	Aorist, Future, Imperative, ImperativeJussive1, ImperativeJussive2, ImperativeJussive3, Jussive, Past, PastPerfect, Present, PresentShort
 	Beja-beniamer	Conditional, ConditionalPerfect, ConditionalPresent, Future1, Future2, Future2Var, Future3, Imperative, Jussive, Optative, Perfect, PerfectDur, PerfectRel, Pluperfect, Present, PresentDur, PresentRel
 	Beja-bishari	Aorist, Conditional, Future1, Future2, Imperative, Infinitive, Optative, Perfect, Pluperfect, Present, StemQ, _NULL
 	Beja-hadendowa	Common, Conditional, ConditionalPerfect, ConditionalPredicative, Future, Gerund, Imperative, Optative, Past, PastContinuous, PerfectPast, Predicative, PrefectPast, Present, PresentContinuous, _NULL
 	Bilin	Common, Future, Imperative, Jussive, Past, Perfect, Present, RelativeOblique, RelativeSubject, U
 	Boni-jara	Imperative, Imperfect, Infinitive, Perfect, Present
 	Boni-kijee-bala	Imperative, Imperfect, Infinitive, Perfect
 	Boni-kilii	Imperative, Imperfect, Infinitive, Neutral, Perfect
 	Burji	FutureIntensive, Imperative, Imperfect, ImperfectProgressive, Jussive, PastProgressive, Perfect, PerfectProgressive, Pluperfect, PresentPerfect, PresentProgressive, SimplePerfect
 	Burunge	Imperative, Imperfect, Perfect, Prohibitative, Subjunctive
 	Coptic-sahidic	Aorist, Circumstantial, Conditional, Conjunctive, Future, Future3, Imperative, Imperfect, InflectedInfiitive, Injunct, NotYet, Perf1, Perf2, Pres1, Pres2, SimplePast, Terminative, U
 	Dahalo	Imperative, Jussive, NonPastGen, NonPastSubj, PastGen, PastHab, PastSubj
 	Dhaasanac	Common, Dependent, Imperative, Imperfect, Perfect, ShortPerfect, U, _NULL
 	Dizi	Future, Imperative, Imperfective, Imprtv, Juss, Jussive, Past, Perfect, Present
 	Elmolo	Common, Imperative, Imperfect, Inceptive, Invariable, Perfect, Subjunctive
 	Gawwada	Consecutive, Imperative, Imperfective, Jussive, Past, Perfective, Present
 	Gedeo	DependentConditional, DependentPurposive, HypothNonActual, HypothNonPres, Imperative, ImperfectActual, ImperfectFuture, ImperfectNonActual, ImperfectNonPresent, ImperfectNonPresent2, Perfect, PerfectActual, PerfectNonActual, PerfectNonPresent, PerfectNonPresent2
 	Geez	Imperative, Jussive, Past, Present
 	Hadiyya	Imperative, Imperfect, Jussive, PastPerfect, PastProgressive, PresenProgressive, PresentPerfect, SimplePerfect
 	Hebrew	Imperative, Imperfect, Jussive, Perfect
 	Iraqw	Imperative, Past, PastQ, PresQ, Present, RelativePast, RelativePresent
 	Kambaata	Imperfect, Imprtv, Jussive, PastProg, PastProgressive, PresPerf, PresProg, PresentPerfect, PresentProgressive, SimplePerf, SimplePerfect
 	Kemant	CompSubordinate, D-subordinate, Gerund, Imperative, Imperfective, Jussive, Jussive2, N-subordinate, Perfective, PerfectiveComp, RelativeOblique, RelativeSubject, a-subordinate
 	Khamtanga	Causal, CoTemporal, CompPastGer, Comparative, Conditional1, Conditional2, Conditional3, Consecutive, CopulaExist, Future, General, Gerund, Imperative, Jussive, Past, PastTemporal, Present, PresentFuture, PresentInterrog, Purposive, Purposive2, Temporal
 	Koorete	ImperativeOptative, ImprtvOpt, PastHab, PastHabitual, PastPerf, PastPerfective, PastProg, PastProgressive, PresHab, PresPerf, PresProg, PresentHabitual, PresentPerfective, PresentProgressive
 	Maale	Common, Imperfective, ImperfectiveFuture, ImperfectivePresent, InterrPerm, Perfective
 	Oromo	Conditional, FutureDefinite, FutureIndefinite, FuturePerfect, Imperative, Jussive, NonPast-nonPres, Past, PastProgressive, Perfect, Pluperfect, PluperfectProgressive, Present, PresentProgressive
 	Rendille	Concessive, Imperative, Imperfect, Optative, Perfect
 	Saho	Copula, Imperative, Imperfect, ImperfectInni, ImperfectLi, ImperfectM, Jussive, JussiveKi, JussiveLi, Past, Perfect, PerfectM, _NULL
 	Shinassha	Aorist, AoristHabitual, AoristIngressive, AoristProgressive, AoristPunctual, Conditional, ConjClass, Future, FuturePerfect, FutureProgressive, FuturePunctual, Habitual, Imperative, ImperfectFuture, ImperfectPresent, ImperfectPreterite, Jussive, PerfectFuture, PerfectPresent, PerfectPreterite, Pluperfect, Present, PresentIngressive, PresentIngressiveA, PresentIngressiveB, Preterite, PreteriteDubitative, PreteriteEgressive, PreteriteIngressive, PreteritePerfect, PreteritePerfectB, Progressive, U
 	Sidaama	Connective, Continuous, Imperative, Imperfect, InfinitiveConj, InfinitiveConn, InfinitiveSub, Optative, PresentPerfect, PresentProgressive, SimplePerfect
 	Somali-standard	Conditional, Future, Imperative, Optative, PastGeneral, PastHabitual, PastIndependent, PastProgressive, Potential, PresentGeneral, PresentProgressive, PresentProgressive2
 	Tsamakko	Aorist, Consecutive, Future, Imperative, Imperfect, Jussive, NonPast, Past
 	Wolaytta	Aorist, AoristIngressive, AoristProgressive, Future, FutureProgressive, Imperfect, Jussive, Past, PastDubitative, PastIngressive, Perfect, Present, PresentIngressive, U
 	Yaaku	Future, Imperative, Past, PastProgressive, Perfect, Present
 	Yemsa	Cond1, Desiderative, FutIngr, FutPerf, FutProgr, FutPunct, FutPunctSub, Future, GerPres, GerPret, Gerund, Imperative, Imperfect, Infinitive, Irrealis, Jussive, Perfect, Potential, PresHab, PresIngr, PresProgr, PresPunct, PretDubit, PretEgr, PretHab, PretIngr, PretProgr, Preterite, Subordinate, VNoun, cond2
tamStemClass	Beja-arteiga	AoristClass, ModClass, NegClass, PartClass, PastClass, PresClass, PresSgClass
tamStemForm	Bayso	Dubitative, Imperfect, Proximal
templ	Yemsa	Monosyllabic
temporal	Maale	Clauses
tense2	Gawwada	Future, Habitual
tenseHead	Hebrew	Imperfect, Jussive, Perfect
tenseSel	Burunge	Completive, Future1, Future2, Habitual, Present, Preterite, Prospective
transitivity	Coptic-sahidic	Intransitive, Trans
type	Beja-beniamer	Imperfect, Perfect
 	Boni-kilii	Copula, DeAdjectival
 	Burji	Abs, Absolutive, Nom, Nominative, Obj, Object
 	Burunge	ObjAgr, PossSuffBase, ProInd, SubjAgr, VerbSuff
 	Dahalo	Fem, M-or-pl
vClass	Shinassha	Aux
 	Wolaytta	Aux
vSubjectSet	Kemant	VSubjSetA, VSubjSetB
valence	Alaaba	Transitive
varB	Awngi	VarB1, VarB2, VarB3, VarBx
varClass	Awngi	U, Var1, Var2, VarA, VarB
verbClass	Burji	Focus, Interrogative, focus exponents
verbMorphClass	Beja-hadendowa	DervStemForm, Formation, NomForm, SubjMarker
 	Bilin	PersSuff
 	Boni-jara	AspectSuff, Clitic, NegationAffix, SubjMarkers
 	Boni-kilii	Aspect, Clitic, Copula, NegativeAffix, SubjMarkers, aspect exponents
 	Dhaasanac	DervStemMarker, NonCrnlDrop, StemFormation
 	Elmolo	DervStem, PersAffix, SubjMarker
verbType	Dhaasanac	Finite, VerbalNoun
voice	Arabic	Active, Passive, Stative

