PROPERTY	VALUE	LANGUAGES
 	IMPERFREG-IRREG	Burji
 	IMPRTV	Yaaku
 	IMPRTVOVERVIEW	Beja-atmaan
 	IMPTVROOTCLASSES	Beja-arteiga
 	INFINITIVE	Kemant
 	INFINITIVEPREF	Somali-standard
 	INFINITIVESUFF	Somali-standard
 	INTENSIVEACTION	Beja-atmaan
 	IndefSubj_tense	Burunge
 	IndetSubj_obj	Burunge
 	IndetSubj_tense	Burunge
 	Infinitive	Arabic, Bilin, Coptic-sahidic, Iraqw, Shinassha
 	Infinitive-me	Arbore
 	Infinitive-um	Arbore
 	InfinitiveCompCaus	Coptic-sahidic
 	InfinitiveInflect	Shinassha
 	InflClass	Shinassha
 	Intensive1	Coptic-sahidic
 	Intensive2	Coptic-sahidic
 	Intensive3	Coptic-sahidic
 	InterrGen	Burunge
 	InterrSubjMarker	Shinassha
 	Interrogative	Shinassha
 	Monoradical	Wolaytta
 	Monosyllablic	Yemsa
 	NOMINALIZATIONPATTERNS	Beja-atmaan
 	NUMERAL	Beja-hadendowa
 	NegImprtvExx	Gawwada
 	NegSubjunctive	Burunge
 	NonFinite	Afar, Boni-jara, Boni-kijee-bala, Boni-kilii
 	NonMainClauseForms	Dizi
 	Numeral	Khamtanga
 	Numerals	Burunge
 	ORDNUM	Beja-hadendowa
 	ObjSuff	Burunge
 	Optative_subj	Burunge
 	Optative_subj_obj	Burunge
 	PAST_PRESENT	Beja-atmaan
 	PLMARK	Beja-arteiga
 	POSTPOSITION	Beja-arteiga
 	PREFMAINNEGPASTINVAR	Somali-standard
 	PREFSUBJMARK	Beja-bishari
 	PREFVERB_PATTERNS	Beja-atmaan
 	PROINTERROG	Beja-hadendowa
 	PROPOSSIND	Beja-hadendowa
 	PartSubj_obj_tense	Burunge
 	Participle	Arabic, Burunge, Iraqw
 	PersNumTenseSuff	Sidaama
 	PersSuff	Bayso
 	PngProclitic	Dizi
 	Possessive	Coptic-sahidic
 	PrefPatternClasses	Arbore
 	PrefixIrregular	Beja-bishari
 	ProAgreement	Yaaku
 	ProSuff	Tsamakko
 	RootStructure	Maale
 	SUBJMARK	Beja-arteiga, Beja-hadendowa
 	SUFFC1MAINNEGPASTINVAR	Somali-standard
 	SelBE	Iraqw
 	SelBEImpersHit	Iraqw
 	SelBENom	Iraqw
 	SelBEObj	Iraqw
 	SelBEVerb	Iraqw
 	Sel_sem	Burunge
 	Sel_stem	Burunge
 	Selector	Dahalo, Iraqw
 	SelectorForms	Iraqw
 	SelectorForms2	Iraqw
 	SelectorStructure	Burunge
 	Stem	Shinassha
 	StemFormation	Iraqw
 	SubjFocus_obj	Burunge
 	SubjFocus_tense	Burunge
 	SubjMarker	Akkadian-ob, Beja-bishari, Geez, Hebrew, Iraqw
 	SubjMarkerConnConj	Sidaama
 	SubjMarkerInfinSub	Sidaama
 	SubjMarkerMain	Sidaama
 	SubjMarkerSelStem	Burunge
 	SubjMarkerSuff	Alaaba
 	SubjMarkerTemplates	Hadiyya, Kambaata
 	SubjMarkers	Alaaba, Burji, Tsamakko
 	SubjPref	Yaaku
 	SubjRelClause-objMarking	Burunge
 	SubjRelClause-subjMarking	Burunge
 	SubjSuff	Alaaba, Dizi, Shinassha, Yaaku
 	SubjSuffAllomorph	Burunge
 	SubjSuffInterr	Shinassha
 	SubjSuffStemClass	Burunge
 	Subj_obj	Burunge
 	Subj_objFocus_obj_Tense	Burunge
 	Subj_obj_completive	Burunge
 	Subj_obj_future1	Burunge
 	Subj_obj_future2	Burunge
 	Subj_obj_habitual	Burunge
 	Subj_obj_pres_concessive	Burunge
 	Subj_obj_pret	Burunge
 	Subj_obj_pret_sequential	Burunge
 	Subj_obj_prospective	Burunge
 	Subj_obj_tense	Burunge
 	Subj_relative_obj_pres	Burunge
 	Subj_relative_tense	Burunge
 	Subj_tense	Burunge
 	Subj_tense_concessive	Burunge
 	SuffAlternate	Awngi
 	SuffStructure	Sidaama
 	Suffixes	Burunge
 	SuppletivePdgms	Arbore
 	TENSESTEM	Beja-arteiga
 	TENSESTEMPLUP1	Beja-beniamer
 	TENSESTEMPLUP2	Beja-beniamer
 	TenseAspSuff	Dizi
 	TenseAspectMarking	Alaaba
 	TenseAspectMoodPref	Yaaku
 	TenseFormation	Iraqw
 	TenseFormation1	Iraqw
 	TenseFormation2	Iraqw
 	TensePersNumGenTemplate	Sidaama
 	TenseSuffSets	Tsamakko
 	Theme	Akkadian-ob
 	TnsAspModStem	Bayso
 	VBNOMFORM	Beja-hadendowa
 	VERBALPARTICIPLES	Beja-arteiga
 	VERBINTERROGATIVE	Kemant
 	VNOMFORM	Beja-atmaan
 	VREL	Bilin
 	VRadicalExt	Arbore
 	VSTEM	Boni-jara, Boni-kilii
 	VSUFFDERVPATTERNS	Dhaasanac
 	VerbNegation	Sidaama
 	VerbStemStructure	Burunge
 	VerbStems	Geez
 	VerbVsAdjNeg	Burunge
 	Verbalnoun	Burunge
 	WithObj	Burunge
 	causativeAllomorph	Alaaba
 	consecutive_subj_obj_pres	Burunge
 	consecutive_subj_tense	Burunge
 	have	Yaaku
 	selector exponents	Dahalo
morphoSynEnv	sgOnlySuppletivePl	Arbore
nomForm	Gerund	Beja-hadendowa
 	NomAgent	Beja-hadendowa
 	NominalAction	Beja-hadendowa
 	NominalAgent	Beja-hadendowa
 	Participle	Beja-hadendowa
 	PerfectParticiple	Beja-hadendowa
 	PresentParticitpl	Beja-hadendowa
nonFiniteForm	Agent	Bilin
 	Gerund	Beja-hadendowa
 	Infinitive	Arbore, Bilin, Somali-standard
 	NomAgent	Beja-hadendowa
 	NominalAction	Beja-atmaan, Beja-hadendowa
 	NominalAgent	Beja-hadendowa
 	NonFinite	Oromo
 	Participle	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa, Saho
 	PerfectParticiple	Beja-hadendowa
 	PresentParticiple	Beja-hadendowa
 	VerbalNoun	Dhaasanac
 	_NULL	Beja-hadendowa
 	participle exponents	Beja-arteiga
nonMainForm	Conditional	Dizi
 	Coordinate	Dizi
 	DiffSubj	Dizi
 	Gerund	Dizi
 	Infinitive	Dizi
 	RelativeCovert	Dizi
 	RelativeOvert	Dizi
 	SameSubjOvlp	Dizi
 	SameSubjSucc	Dizi
 	Temporal	Dizi
nounClass	CardinalNumeral	Kemant
nounMorphClass	GenAdjPart	Beja-hadendowa
 	GenBeforePossSuff	Beja-hadendowa
 	NumOrd	Beja-hadendowa
 	Numeral	Beja-hadendowa
numClass	Cardinal	Khamtanga
 	Ordinal	Khamtanga
numCop	Plural	Beja-bishari
 	Singular	Beja-bishari
numHead	Common	Beja-hadendowa
 	Plural	Akkadian-ob, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Hebrew, Iraqw, Khamtanga, Syriac
 	Singular	Akkadian-ob, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Hebrew, Iraqw, Khamtanga, Syriac
numHeadRel	Plural	Kemant
 	Singular	Kemant
numN1	Common	Beja-hadendowa
 	Plural	Beja-hadendowa
 	Singular	Beja-hadendowa
numObj	Common	Burunge, Iraqw
 	Plural	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	Singular	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
numP1	Plural	Beja-bishari
 	Singular	Beja-bishari
numP2	Plural	Beja-bishari
 	Singular	Beja-bishari
numPersGender	Invariable	Somali-standard
numPoss	Plural	Arbore, Beja-bishari, Beja-hadendowa
 	Singular	Arbore, Beja-bishari, Beja-hadendowa
numSubj	Common	Iraqw
 	Plural	Burunge, Iraqw
 	Singular	Burunge, Iraqw
number	Common	Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burunge, Coptic-sahidic, Dahalo, Elmolo, Gawwada, Iraqw, Maale, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yemsa
 	Du	Arabic, Dizi, Egyptian-middle
 	Honorific	Wolaytta
 	Impersonal	Arbore
 	Indefinite	Yaaku
 	Invariable	Elmolo
 	Person1	Beja-hadendowa
 	Plural	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Plural2	Beja-beniamer
 	PluralEx	Koorete
 	PluralIn	Koorete
 	Pol	Dizi
 	PolImp	Alaaba
 	Polarity	Alaaba
 	Polite	Alaaba, Dizi
 	PoliteImpersonal	Alaaba
 	Singular	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	_NULL	Arbore
 	polarity exponents	Alaaba
numberGenderHead	HeadPlural	Bilin
 	HeadSingularFem	Bilin
 	HeadSingularMasc	Bilin
 	U	Bilin
 	_NULL	Bilin
numberHead	Plural	Coptic-sahidic
 	Singular	Coptic-sahidic
numgen	Plural	Hadiyya
 	Singular	Hadiyya
objectGender	Common	Coptic-sahidic
 	Fem	Coptic-sahidic
 	Masc	Coptic-sahidic
objectNumber	Common	Coptic-sahidic
 	Plural	Coptic-sahidic
 	Singular	Coptic-sahidic
objectPerson	Common	Coptic-sahidic
 	Person1	Coptic-sahidic
 	Person2	Coptic-sahidic
 	Person3	Coptic-sahidic
objectType	Nominal	Coptic-sahidic
 	SuffixPron	Coptic-sahidic
orientationSel	NonVentive	Burunge
 	Ventive	Burunge
participle	Common	Beja-arteiga
 	Conjunctive	Beja-arteiga
 	Future	Beja-arteiga
 	Negative	Beja-arteiga
 	Past	Beja-arteiga
 	Present	Beja-arteiga
patternClass	Common	Elmolo
 	Final-i-e	Elmolo
 	Irreg1-2	Arbore
 	Pattern1	Arbore
 	Pattern2	Arbore
pdgmClass	PersonClass1	Koorete
 	PersonClass2	Koorete
pdgmSubType	AuxFay	Beja-beniamer
 	AuxHay	Beja-beniamer
 	AuxKay	Beja-beniamer
 	Auxiliary	Beja-beniamer
 	CopAn	Beja-beniamer
 	Copula	Kemant, Oromo
 	DervPatterns	Dhaasanac
 	DervStem	Kemant
 	FiniteVerb	Kemant
 	Interrogative	Kemant
 	PastInvar	Somali-standard
 	SubjMarker	Afar, Kemant
pdgmType	AuxOverview	Beja-atmaan
 	CompSem	Beja-beniamer
 	Comparative	Bilin, Kemant
 	Compound	Afar, Beja-beniamer, Sidaama, Somali-standard
 	DervStemForm	Beja-beniamer
 	Exemplary	Alaaba, Arbore, Burji, Dhaasanac, Kemant, Khamtanga
 	ImprtvOverview	Beja-atmaan
 	Intention	Beja-atmaan
 	Mood	Beja-atmaan
 	NominalizationPatterns	Beja-atmaan
 	PastPresOverview	Beja-atmaan
 	PdgmOverview	Beja-atmaan
 	PluralFormation	Beja-arteiga
 	PrefVsSuff	Beja-beniamer
 	Q	Beja-atmaan
 	RelSuff	Beja-atmaan
 	Repetitive	Beja-atmaan
 	RootForm	Beja-beniamer
 	StemForm	Afar, Beja-beniamer
 	StemFormation	Beja-beniamer
 	Structure	Beja-arteiga, Beja-bishari, Beja-hadendowa, Sidaama, Somali-standard
 	SubjPref	Beja-atmaan
 	Template	Gawwada
 	TenseAspOverview	Beja-atmaan
 	TransVerbPatterns	Beja-atmaan
persCop	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
persObj	Common	Iraqw
 	Person1	Beja-atmaan, Iraqw
 	Person2	Beja-atmaan, Iraqw
 	Person3	Beja-atmaan, Iraqw
 	Reciprocal	Iraqw
persP1	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
persP2	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
persSubj	Common	Iraqw
 	Impersonal	Iraqw
 	Person1	Iraqw
 	Person2	Iraqw
 	Person3	Iraqw
 	Reciprocal	Iraqw
person	Common	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-bishari, Beja-hadendowa, Boni-jara, Boni-kilii, Burunge, Dahalo, Elmolo, Gawwada, Iraqw, Maale, Rendille, Saho, Sidaama, Yaaku
 	Impersonal	Arbore, Gawwada
 	Invariable	Elmolo
 	NomSubj	Coptic-sahidic
 	Person1	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Person1ex	Somali-standard
 	Person1in	Somali-standard
 	Person2	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Person3	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Person3Ref	Maale
 	PersonNon-1	Afar
 	Plural	Beja-hadendowa
 	Singular	Beja-hadendowa
 	_NULL	Arbore
pluralClass	A	Beja-arteiga
 	B	Beja-arteiga
 	C	Beja-arteiga
pngSet	PngA	Bilin
 	PngA2	Bilin
 	PngB	Bilin
 	PngC	Bilin
 	U	Bilin
pngShapeClass	A	Dhaasanac
 	B	Dhaasanac
 	Common	Dhaasanac
 	Plural	Dhaasanac
 	Singular	Dhaasanac
polarity	Aff	Dizi, Kambaata, Koorete
 	Affirmative	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Hadiyya, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Common	Beja-atmaan, Beja-hadendowa, Boni-jara, Dhaasanac, Elmolo, Gawwada, Oromo, Tsamakko
 	Interrogative	Gedeo, Hadiyya
 	Invariable	Elmolo
 	Neg	Dizi, Kambaata, Koorete
 	NegInterr	Burunge
 	Negative	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Hadiyya, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	NegativeEmphatic	Beja-beniamer
 	Subordiate	Iraqw
 	Subordinate	Tsamakko
 	U	Awngi, Beja-atmaan, Beja-hadendowa, Boni-jara, Boni-kijee-bala, Boni-kilii, Coptic-sahidic, Dhaasanac
pos	Adjective	Beja-bishari, Boni-jara, Boni-kilii
 	Adverb	Khamtanga
 	Noun	Beja-arteiga, Beja-hadendowa, Burunge, Kemant, Khamtanga, Yaaku
 	Pronoun	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Selector	Burunge
 	Verb	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
posClass	Adnominal	Sidaama
 	Adverb	Sidaama
 	ProInd	Sidaama
posHead	Common	Iraqw
 	Noun	Iraqw
 	Pronoun	Iraqw
position	PersAsp	Elmolo
 	PrefV	Elmolo
 	SuffV	Elmolo
possType	Poss1	Maale
 	Poss2	Maale
 	PossNom1	Maale
 	PossNom2	Maale
postpositionClass	A	Beja-arteiga
 	B	Beja-arteiga
predType	Adjectival	Burunge
 	Declarative	Burunge
 	Interrogative	Burunge
 	Verbal	Burunge
prefix	_NULL	Somali-standard
present	Person1	Burji
 	Person2	Burji
 	Person3	Burji
proClass	AbsPoss	Alaaba
 	AgreementMarker	Yaaku
 	ArtDef	Beja-hadendowa
 	BasicPro	Maale
 	Bound	Dahalo
 	BoundSubject	Arbore
 	CaseMarking	Maale
 	Clitic	Arabic, Rendille
 	DatInd	Beja-bishari
 	DefMarker	Beja-arteiga, Tsamakko
 	Deictic	Arbore, Burunge
 	DeicticAnaph	Burunge
 	DemAdnom	Sidaama
 	DemAdv	Sidaama
 	DemAreaAdnom	Sidaama
 	DemPro	Koorete
 	DemSpec	Sidaama
 	DemSpecAdv	Sidaama
 	Demonstrative	Akkadian-ob, Arabic, Beja-arteiga, Burji, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Koorete, Sidaama, Tsamakko, Yaaku
 	Demostrative	Syriac
 	Dependent	Egyptian-middle
 	Focus	Boni-jara
 	Gen_PossPred	Beja-hadendowa
 	IndObl	Beja-bishari
 	IndepCase	Shinassha, Wolaytta
 	Independent	Afar, Akkadian-ob, Arabic, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Independent1	Khamtanga
 	Independent2	Khamtanga
 	IndependentPersonal	Beja-atmaan
 	IndependentPossessive	Beja-beniamer
 	Interr	Hadiyya
 	InterrDiff	Tsamakko
 	Interrogative	Beja-hadendowa, Burji, Gedeo, Kambaata, Khamtanga, Koorete, Sidaama
 	Locative	Tsamakko
 	ObjAff	Elmolo
 	ObjClitic	Akkadian-ob, Hebrew, Somali-standard
 	ObjCliticImprtv	Syriac
 	ObjCliticPerf	Syriac
 	ObjProclitic	Gawwada
 	ObjSuff	Beja-atmaan, Beja-bishari, Sidaama
 	ObjSuffWithV	Beja-bishari
 	ObjSuffwVerb	Beja-atmaan
 	Object	Boni-jara, Iraqw
 	ObjectSuffix	Beja-beniamer
 	PersMarkersGen	Burunge
 	PersSuff	Beja-atmaan
 	Pers_dem	Iraqw
 	Person	Gedeo
 	Personal	Burji
 	PossAdj	Shinassha, Wolaytta, Yemsa
 	PossAnaph	Burunge
 	PossClitic	Syriac
 	PossCop	Beja-beniamer
 	PossInd	Akkadian-ob, Beja-bishari, Beja-hadendowa, Tsamakko
 	PossNoun	Shinassha, Wolaytta
 	PossObj	Beja-arteiga
 	PossPref	Dizi
 	PossSuff	Arbore, Beja-atmaan, Beja-beniamer, Beja-hadendowa, Burunge, Gawwada, Tsamakko, Yemsa
 	PossSuffAbl	Beja-bishari
 	PossSuffCop	Beja-bishari
 	PossSuffCopExx	Beja-bishari
 	PossSuffDat	Beja-bishari
 	PossSuffExx	Beja-bishari
 	PossSuffGen	Beja-bishari
 	PossSuffGenExx	Beja-bishari
 	PossSuffNom	Beja-bishari
 	PossSuffPlusGen	Beja-bishari
 	Possessive	Akkadian-ob, Arbore, Bayso, Beja-atmaan, Boni-jara, Boni-kilii, Burji, Dahalo, Elmolo, Gedeo, Iraqw, Maale, Rendille, Somali-standard, Yaaku, Yemsa
 	PossessiveDefinite	Afar
 	Pro2ary	Maale
 	ProComp	Beja-arteiga
 	ProEmph	Alaaba
 	ProInd	Koorete, Maale
 	ProIndClit	Alaaba
 	ProParticle	Tsamakko
 	ProSuff	Oromo
 	PronounClitic	Alaaba
 	PronounIndependent	Alaaba
 	Reciprocal	Alaaba
 	Reduced	Dahalo
 	RefSwitch	Burunge
 	ReflEmph	Arbore
 	ReflPoss	Sidaama
 	Reflexive	Afar, Alaaba, Beja-bishari
 	Relative	Arabic
 	Restrictive	Maale
 	SubjClit	Somali-standard
 	SubjMarker	Beja-bishari
 	SubjPrefV	Boni-jara
 	SubjProclitic	Gawwada
 	SubjSuffV	Boni-jara
 	Subject	Shinassha
 	SuffComp	Beja-bishari
 	Suffix	Egyptian-middle, Kambaata
 	Vocative	Koorete
 	lamedSuff	Hebrew
 	person exponents	Gedeo
proSet	ProSetA	Kemant
 	ProSetB	Kemant
proType	Common	Burji
 	Id	Burji
 	WPro	Burji
 	WoPro	Burji
reference	NonSpatial	Burunge
 	Spatial	Burunge
rootClass	ACC	Hebrew
 	Alk	Akkadian-ob
 	C	Beja-bishari
 	C1C2C2	Hebrew
 	CAC	Hebrew
 	CC	Beja-beniamer, Beja-bishari, Beja-hadendowa
 	CCA	Hebrew
 	CCC	Akkadian-ob, Arabic, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Geez, Hebrew
 	CCCa	Beja-bishari
 	CCCi	Beja-bishari
 	CCCu	Beja-bishari
 	CCW	Geez
 	CCY	Beja-arteiga, Beja-beniamer, Beja-bishari, Geez
 	CCa	Akkadian-ob
 	CCe	Akkadian-ob
 	CCh	Hebrew
 	CCi	Akkadian-ob
 	CCu	Akkadian-ob
 	CCw	Akkadian-ob
 	CCy	Hebrew
 	CHC	Beja-beniamer
 	CHiy	Beja-atmaan
 	CVC	Beja-arteiga
 	CWC	Geez
 	CYC	Geez
 	CaC	Akkadian-ob, Beja-atmaan, Beja-beniamer
 	Cay	Beja-atmaan
 	CeC	Akkadian-ob, Beja-beniamer
 	ChC	Hebrew
 	CiC	Akkadian-ob, Beja-atmaan
 	CiCH	Beja-atmaan
 	CiCaC	Beja-atmaan
 	CiCiC	Beja-atmaan
 	CiCiy	Beja-atmaan
 	Ciy	Beja-atmaan
 	CuC	Akkadian-ob
 	CwC	Hebrew
 	CyC	Hebrew
 	CāC	Akkadian-ob
 	CēC	Akkadian-ob
 	CīC	Akkadian-ob
 	CūC	Akkadian-ob
 	ECC	Akkadian-ob
 	HCC	Hebrew
 	HaCiC	Beja-atmaan
 	Invar	Beja-arteiga
 	NCC	Akkadian-ob, Hebrew
 	V	Beja-bishari
 	V2	Beja-bishari
 	Vdpth	Beja-bishari
 	WCC	Akkadian-ob, Geez, Hebrew
 	YCC	Hebrew
 	aCC	Akkadian-ob
rootStructure	Group1	Maale
 	Group2	Maale
selector	Affirmative	Dahalo
 	Allative	Dahalo
 	Comitative	Dahalo
 	Far	Dahalo
 	Habitual	Dahalo
 	Here	Dahalo
 	Instrumental	Dahalo
 	Irrealis	Dahalo
 	Locative	Dahalo
 	Near	Dahalo
 	Negative	Dahalo
 	Past	Dahalo
 	Pcm	Dahalo
 	Perfect	Dahalo
 	Pronoun	Dahalo
 	There	Dahalo
 	Ventive	Dahalo
selectorBE	Common	Iraqw
 	Copula	Iraqw
 	Dependent	Iraqw
 	Hither	Iraqw
 	Independent	Iraqw
 	Locative	Iraqw
 	ObjRel	Iraqw
 	SubjRel	Iraqw
selectorCategory	Background	Iraqw
 	CaseSel	Burunge
 	ClauseTypeSel	Burunge
 	Common	Iraqw
 	Concessive	Iraqw
 	Conditional	Iraqw
 	Consecutive	Iraqw
 	Consecutive2	Iraqw
 	ContrastSel	Burunge
 	Directive	Iraqw
 	Expectational	Iraqw
 	Instrumental	Iraqw
 	Interrogative	Iraqw
 	ObjSel	Burunge
 	OrientationSel	Burunge
 	Past	Iraqw
 	Perfect	Iraqw
 	Prohibitive	Iraqw
 	SequentialSel	Burunge
 	SubjTypeSel	Burunge
 	TenseSel	Burunge
 	reason	Iraqw
selectorClass	Case	Iraqw
 	SelBE	Iraqw
 	SelMood	Iraqw
 	SelTense	Iraqw
selectorFormant	BenefactiveSubj	Burunge
 	CommitInstrumental	Burunge
 	Common	Burunge
 	Completive	Burunge
 	Conditional	Burunge
 	Consecutive	Burunge
 	Future1	Burunge
 	Future2	Burunge
 	Habitual	Burunge
 	IndetSubj	Burunge
 	ObjFocus	Burunge
 	ObliqueRelative	Burunge
 	Optative	Burunge
 	ParticipantSubj	Burunge
 	Present	Burunge
 	Preterite	Burunge
 	Prospective	Burunge
 	ReferentSubj	Burunge
 	Reflexive	Burunge
 	ReflexiveObj	Burunge
 	Separative	Burunge
 	Sequential	Burunge
 	SubjFocus	Burunge
 	Ventive	Burunge
selectorMood	Common	Iraqw
 	Concessive	Iraqw
 	Conditional	Iraqw
selectorPosition	Pos1	Dahalo
 	Pos2	Dahalo
 	Pos3	Dahalo
 	Pos4	Dahalo
 	Pos5	Dahalo
 	Pos6	Dahalo
 	Pos7	Dahalo
selectorProClass	PreVerbSelSubjMarkers	Arbore
 	PreVerbSel_SubjMarkers	Arbore
selectorTense	Background	Iraqw
 	Common	Iraqw
 	Consecutive	Iraqw
 	Consecutive2	Iraqw
 	Expectational	Iraqw
 	Past	Iraqw
 	Perfect	Iraqw
state	Constr	Arabic
 	NonConstr	Arabic
 	_NULL	Arabic
statusClass	Adjective	Elmolo
 	AgentlessVerb	Elmolo
