VALUE	PROPERTY	LANGUAGES
 	tam	Afar, Akkadian-ob, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kemant, Khamtanga, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Yaaku, Yemsa
Imperative--p2Only	tam	Afar
ImperativeJussive1	tam	Beja-atmaan
ImperativeJussive2	tam	Beja-atmaan
ImperativeJussive3	tam	Beja-atmaan
ImperativeNegative	clauseType	Sidaama
ImperativeOptative	tam	Koorete
ImperfSuff	gramFunction	Burunge
Imperfect	aspect	Arabic, Sidaama
 	mainStem	Afar
 	stemInflMorpheme	Burunge
 	tam	Afar, Arbore, Awngi, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dhaasanac, Elmolo, Hadiyya, Hebrew, Kambaata, Rendille, Saho, Sidaama, Tsamakko, Wolaytta, Yemsa
 	tamStemForm	Bayso
 	tenseHead	Hebrew
 	type	Beja-beniamer
Imperfect-m	mainStem	Afar
ImperfectActual	tam	Gedeo
ImperfectAnticipatory	tam	Afar
ImperfectComp	tam	Bayso
ImperfectFuture	tam	Gedeo, Shinassha
ImperfectGeneral	tam	Bayso
ImperfectInni	tam	Saho
ImperfectLi	tam	Saho
ImperfectM	tam	Saho
ImperfectNonActual	tam	Gedeo
ImperfectNonPresent	tam	Gedeo
ImperfectNonPresent2	tam	Gedeo
ImperfectParticiple	mainStem	Afar
ImperfectPast	tam	Bayso
ImperfectPast1	tam	Afar
ImperfectPast2	tam	Afar
ImperfectPresent	tam	Afar, Bayso, Shinassha
ImperfectPreterite	tam	Shinassha
ImperfectProbable1	tam	Afar
ImperfectProbable2	tam	Afar
ImperfectProgressive	tam	Burji
ImperfectSimple	tam	Bayso
Imperfective	aspect	Bilin, Dahalo, Kemant
 	tam	Alaaba, Dizi, Gawwada, Kemant, Maale
ImperfectiveFuture	tam	Maale
ImperfectivePresent	tam	Maale
Impersonal	number	Arbore
 	persSubj	Iraqw
 	person	Arbore, Gawwada
Imprtv	tam	Dizi, Kambaata
ImprtvOpt	tam	Koorete
ImprtvOverview	pdgmType	Beja-atmaan
Inceptive	derivedStem	Gawwada, Tsamakko
 	tam	Elmolo
Inchoative	derivedStem	Alaaba, Arbore, Burunge, Dhaasanac, Iraqw, Koorete, Maale
Inclusive	cohesion	Dhaasanac, Rendille
IndObl	proClass	Beja-bishari
IndefSubj_tense	morphClass	Burunge
Indefinite	aspect	Yaaku
 	cliticType	Rendille
 	defClass	Arbore, Awngi
 	number	Yaaku
IndepCase	proClass	Shinassha, Wolaytta
Independent	case	Saho
 	proClass	Afar, Akkadian-ob, Arabic, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	selectorBE	Iraqw
Independent1	proClass	Khamtanga
Independent2	proClass	Khamtanga
IndependentPersonal	proClass	Beja-atmaan
IndependentPossessive	proClass	Beja-beniamer
IndetSubj	selectorFormant	Burunge
IndetSubj_obj	morphClass	Burunge
IndetSubj_tense	morphClass	Burunge
Indicative	mood	Arabic, Arbore, Iraqw, Shinassha, Wolaytta
Indirect	case	Yaaku
Inessive	case	Yemsa
Infinitive	finiteForm	Kemant
 	mood	Wolaytta
 	morphClass	Arabic, Bilin, Coptic-sahidic, Iraqw, Shinassha
 	nonFiniteForm	Arbore, Bilin, Somali-standard
 	nonMainForm	Dizi
 	tam	Afar, Beja-bishari, Boni-jara, Boni-kijee-bala, Boni-kilii, Yemsa
Infinitive-me	infinitiveClass	Arbore
 	morphClass	Arbore
Infinitive-um	morphClass	Arbore
Infinitive1	infinitiveVar	Arabic
Infinitive2	infinitiveVar	Arabic
InfinitiveCompCaus	morphClass	Coptic-sahidic
InfinitiveConj	configuration	Sidaama
 	tam	Sidaama
InfinitiveConn	configuration	Sidaama
 	tam	Sidaama
InfinitiveInflect	morphClass	Shinassha
InfinitiveSub	tam	Sidaama
InflClass	morphClass	Shinassha
InflectedInfiitive	tam	Coptic-sahidic
Ingressive	derivedStem	Gawwada
Injunct	tam	Coptic-sahidic
Instrumental	case	Alaaba, Koorete, Maale
 	derivedCategory	Elmolo
 	selector	Dahalo
 	selectorCategory	Iraqw
Intensive	derivedStem	Beja-hadendowa, Burunge, Gawwada, Maale
 	derivedStemAug	Beja-arteiga, Dhaasanac
 	extended	Dhaasanac
 	stemType	Beja-beniamer
Intensive1	morphClass	Coptic-sahidic
Intensive2	morphClass	Coptic-sahidic
Intensive3	morphClass	Coptic-sahidic
Intention	pdgmType	Beja-atmaan
Intentive	tam	Afar
Interr	proClass	Hadiyya
InterrDiff	proClass	Tsamakko
InterrDubitative	clauseType	Maale
InterrGen	category	Tsamakko
 	morphClass	Burunge
InterrNonPolar	clauseType	Maale
InterrPerm	tam	Maale
InterrPolar	clauseType	Maale
InterrSubjMarker	morphClass	Shinassha
InterrWh	category	Tsamakko
Interrog	focus	Koorete
InterrogDir	stemInflMorpheme	Burunge
InterrogProHow	interrogClass	Burji, Gedeo, Hadiyya, Kambaata
InterrogProHowMany	interrogClass	Burji, Gedeo, Hadiyya, Kambaata
InterrogProWhat	interrogClass	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
InterrogProWhen	interrogClass	Burji, Gedeo, Kambaata, Sidaama
InterrogProWhere	interrogClass	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
InterrogProWhich	interrogClass	Sidaama
InterrogProWho	interrogClass	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
InterrogRhet	stemInflMorpheme	Burunge
Interrogative	affirmationType	Burunge
 	cliticType	Rendille
 	focus	Koorete
 	mood	Wolaytta
 	morphClass	Shinassha
 	pdgmSubType	Kemant
 	polarity	Gedeo, Hadiyya
 	predType	Burunge
 	proClass	Beja-hadendowa, Burji, Gedeo, Kambaata, Khamtanga, Koorete, Sidaama
 	selectorCategory	Iraqw
 	verbClass	Burji
Intransitive	derivedCategory	Elmolo
 	stemType	Beja-beniamer
 	transitivity	Coptic-sahidic
Invar	rootClass	Beja-arteiga
Invariable	conjClass	Yaaku
 	numPersGender	Somali-standard
 	number	Elmolo
 	person	Elmolo
 	polarity	Elmolo
 	tam	Elmolo
Irrealis	mood	Shinassha
 	selector	Dahalo
 	tam	Yemsa
Irreg	conjClass	Burji, Iraqw
 	stemClass	Burunge
Irreg1-2	patternClass	Arbore
Irregular	conjClass	Beja-atmaan, Saho
 	conjSubType	Rendille
 	conjType	Beja-arteiga
Is-Class	stemAltClass	Arbore
Iterative	derived	Wolaytta, Yemsa
 	derivedStem	Alaaba, Shinassha
Iterative_causative	derived	Wolaytta
Juss	tam	Dizi
Jussive	mainStem	Afar
 	mood	Arabic, Shinassha
 	tam	Afar, Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Bilin, Burji, Dahalo, Dizi, Gawwada, Geez, Hadiyya, Hebrew, Kambaata, Kemant, Khamtanga, Oromo, Saho, Shinassha, Tsamakko, Wolaytta, Yemsa
 	tenseHead	Hebrew
Jussive2	tam	Kemant
JussiveKi	tam	Saho
JussiveLi	tam	Saho
L	stemClass	Geez
LoSuff	suffixType	Arbore
Locative	case	Beja-arteiga, Khamtanga, Shinassha, Tsamakko, Wolaytta, Yemsa
 	proClass	Tsamakko
 	selector	Dahalo
 	selectorBE	Iraqw
Long	case	Rendille
 	extended	Dhaasanac
M	derivedStem	Arbore, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Kemant, Oromo, Saho
M-Class	stemAltClass	Arbore
M-Freq	derivedStem	Bilin
M-or-pl	type	Dahalo
M1	derivedStem	Beja-beniamer
M2	derivedStem	Beja-beniamer
MS1	derivedStem	Beja-beniamer
MS2	derivedStem	Beja-beniamer
Ma-requestive	mainStem	Afar
Main	clauseConjugation	Coptic-sahidic
 	clauseType	Alaaba, Arbore, Awngi, Beja-hadendowa, Bilin, Khamtanga, Oromo, Rendille, Somali-standard
MainGeneral	clauseType	Sidaama
Make	deAdjClass	Boni-kilii
Masc	gender	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	genderCop	Beja-bishari
 	genderHead	Akkadian-ob, Alaaba, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Burji, Burunge, Coptic-sahidic, Gawwada, Gedeo, Iraqw, Khamtanga
 	genderHeadRel	Kemant
 	genderN1	Beja-hadendowa
 	genderN2	Beja-hadendowa
 	genderObj	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	genderP1	Beja-bishari
 	genderPoss	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Khamtanga, Somali-standard
 	genderRef	Wolaytta
 	headGen	Iraqw
 	objectGender	Coptic-sahidic
Medial	cliticClass	Boni-jara, Boni-kilii
 	deixis	Rendille
Mediopassive	derivedStem	Burunge
MidWeak	ablautClass	Hebrew
Middel	derivedStem	Alaaba, Gawwada, Iraqw, Tsamakko
MiddleClass	derivedStem	Sidaama
Midway	demonstrative	Iraqw
Mirative	modal	Maale
ModClass	tamStemClass	Beja-arteiga
Monoradical	morphClass	Wolaytta
Monosyllabic	templ	Yemsa
Monosyllablic	morphClass	Yemsa
Mood	pdgmType	Beja-atmaan
N	derivedStem	Akkadian-ob, Hebrew
N-subordinate	tam	Kemant
NCC	rootClass	Akkadian-ob, Hebrew
NOMINALIZATIONPATTERNS	morphClass	Beja-atmaan
NUMERAL	morphClass	Beja-hadendowa
Nasal	extended	Dhaasanac
NasalStem	stemClass	Burunge
Near	deixis	Akkadian-ob, Arabic, Arbore, Beja-arteiga, Burji, Burunge, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Rendille, Syriac
 	selector	Dahalo
Near1	demonstrative	Iraqw
Near2	demonstrative	Iraqw
NearSpeaker	dimension	Koorete
Neg	polarity	Dizi, Kambaata, Koorete
NegAux	conjSubType	Beja-atmaan
NegClass	tamStemClass	Beja-arteiga
NegCop	conjSubType	Beja-atmaan
NegImprtvExx	morphClass	Gawwada
NegInterr	polarity	Burunge
NegSubjunctive	morphClass	Burunge
NegSuff	gramFunction	Burunge
NegationAffix	verbMorphClass	Boni-jara
Negative	participle	Beja-arteiga
 	polarity	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Elmolo, Gawwada, Gedeo, Hadiyya, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	selector	Dahalo
 	stemInflCategory	Burunge
 	stemInflMorpheme	Burunge
NegativeAffix	verbMorphClass	Boni-kilii
NegativeEmphatic	polarity	Beja-beniamer
Neut	gender	Burunge
 	genderHead	Burunge, Iraqw
 	genderObj	Iraqw
Neutral	tam	Boni-kilii
NewInfo	modal	Maale
NoFoc	focus	Koorete
NoFocus	focus	Koorete
NoParticle	clauseMarker	Burji
Nom	type	Burji
NomAgent	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
NomForm	verbMorphClass	Beja-hadendowa
NomSubj	person	Coptic-sahidic
Nom_obj	case	Beja-arteiga
Nominal	objectType	Coptic-sahidic
NominalAction	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-atmaan, Beja-hadendowa
NominalAgent	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
NominalPred	gramFunction	Burunge
NominalizationPatterns	pdgmType	Beja-atmaan
Nominative	case	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Beja-arteiga, Beja-hadendowa, Burji, Dizi, Gedeo, Hadiyya, Hebrew, Kambaata, Koorete, Maale, Sidaama, Somali-standard
 	caseHead	Beja-bishari, Burji
 	type	Burji
Non-focus	focus	Rendille
Non-indicative	mood	Arbore
NonConstr	state	Arabic
NonContracting	subconjClass	Arbore
NonCrnlDrop	verbMorphClass	Dhaasanac
NonFinite	morphClass	Afar, Boni-jara, Boni-kijee-bala, Boni-kilii
 	nonFiniteForm	Oromo
NonMainClauseForms	morphClass	Dizi
NonPast	tam	Tsamakko
NonPast-nonPres	tam	Oromo
NonPastGen	tam	Dahalo
NonPastSubj	tam	Dahalo
NonSpatial	reference	Burunge
NonSuppletive	suppletion	Burji
NonVentive	orientationSel	Burunge
NonVerbal	modal	Maale
Nonpast	tam	Arabic
Normal	derivedClass	Tsamakko
NotYet	tam	Coptic-sahidic
Noun	pos	Beja-arteiga, Beja-hadendowa, Burunge, Kemant, Khamtanga, Yaaku
 	posHead	Iraqw
Ntn	derivedStem	Akkadian-ob
NumNonPerf	stemInflMorpheme	Burunge
NumOrd	nounMorphClass	Beja-hadendowa
NumPerf	stemInflMorpheme	Burunge
NumSubj	imprtvComponent	Burunge
Number	stemInflCategory	Burunge
Numeral	morphClass	Khamtanga
 	nounMorphClass	Beja-hadendowa
Numerals	morphClass	Burunge
ORDNUM	morphClass	Beja-hadendowa
Obj	type	Burji
Obj-ka	case	Tsamakko
ObjAff	proClass	Elmolo
ObjAgr	type	Burunge
ObjClitic	proClass	Akkadian-ob, Hebrew, Somali-standard
ObjCliticImprtv	proClass	Syriac
ObjCliticPerf	proClass	Syriac
ObjFocus	selectorFormant	Burunge
ObjProclitic	proClass	Gawwada
ObjRel	selectorBE	Iraqw
ObjSel	selectorCategory	Burunge
ObjSuff	morphClass	Burunge
 	proClass	Beja-atmaan, Beja-bishari, Sidaama
ObjSuffWithV	proClass	Beja-bishari
ObjSuffwVerb	proClass	Beja-atmaan
Object	case	Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Dhaasanac, Hebrew, Khamtanga, Rendille, Saho, Somali-standard, Syriac, Tsamakko, Wolaytta, Yemsa
 	caseHead	Beja-atmaan, Beja-bishari
 	imprtvClass	Iraqw
 	imprtvComponent	Burunge
 	proClass	Boni-jara, Iraqw
 	type	Burji
ObjectGeneral	case	Yaaku
ObjectIndirect	case	Bayso, Rendille, Saho
ObjectSuff	case	Bilin
ObjectSuffix	proClass	Beja-beniamer
ObjectWInitial	case	Yaaku
Oblique	case	Akkadian-ob, Arabic, Beja-bishari, Bilin
Oblique-posessive	case	Khamtanga
ObliqueRelative	clauseTypeSel	Burunge
 	selectorFormant	Burunge
Occurrence	copType	Oromo
Optative	clauseType	Maale, Sidaama
 	clauseTypeSel	Burunge
 	selectorFormant	Burunge
 	tam	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Rendille, Sidaama, Somali-standard
Optative_subj	morphClass	Burunge
Optative_subj_obj	morphClass	Burunge
Order	tam	Awngi
Ordinal	numClass	Khamtanga
OrientationSel	selectorCategory	Burunge
PAST_PRESENT	morphClass	Beja-atmaan
PLMARK	morphClass	Beja-arteiga
POSTPOSITION	morphClass	Beja-arteiga
PREFMAINNEGPASTINVAR	morphClass	Somali-standard
PREFSUBJMARK	morphClass	Beja-bishari
PREFVERB_PATTERNS	morphClass	Beja-atmaan
PROINTERROG	morphClass	Beja-hadendowa
PROPOSSIND	morphClass	Beja-hadendowa
PartClass	tamStemClass	Beja-arteiga
PartSubj_obj_tense	morphClass	Burunge
ParticipantSubj	selectorFormant	Burunge
 	subjectTypeSelector	Burunge
Participle	morphClass	Arabic, Burunge, Iraqw
 	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa, Saho
Participle-k--invar	mainStem	Afar
ParticipleSuff-perf-f	gramFunction	Burunge
ParticipleSuff-perf-m	gramFunction	Burunge
ParticipleSuff-perf-pl	gramFunction	Burunge
Particle	clauseMarker	Burji
Pass1	derivedStem	Rendille
Pass2	derivedStem	Rendille
Passive	class	Kambaata
 	cliticClass	Boni-jara, Boni-kilii
 	derived	Wolaytta, Yemsa
 	derivedStem	Alaaba, Burji, Dizi, Gawwada, Hadiyya, Koorete, Maale, Sidaama, Tsamakko
 	stemClass	Beja-beniamer
 	voice	Arabic
Passive-caus	derivedStem	Alaaba
PassiveBenefactive	derivedStem	Hadiyya
PassiveCausative	derivedStem	Hadiyya, Maale
Passive_causative	derived	Wolaytta
Past	participle	Beja-arteiga
 	selector	Dahalo
 	selectorCategory	Iraqw
 	selectorTense	Iraqw
 	tam	Arabic, Bayso, Beja-arteiga, Beja-atmaan, Beja-hadendowa, Bilin, Dizi, Gawwada, Geez, Iraqw, Khamtanga, Oromo, Saho, Tsamakko, Wolaytta, Yaaku
PastClass	tamStemClass	Beja-arteiga
PastContinuous	tam	Beja-hadendowa
PastDubitative	tam	Wolaytta
PastGen	tam	Dahalo
PastGeneral	tam	Somali-standard
PastHab	tam	Dahalo, Koorete
PastHabitual	tam	Koorete, Somali-standard
PastIndependent	tam	Somali-standard
PastIngressive	tam	Wolaytta
PastInvar	pdgmSubType	Somali-standard
PastPerf	tam	Koorete
PastPerfect	tam	Beja-atmaan, Hadiyya
PastPerfective	tam	Koorete
PastPresOverview	pdgmType	Beja-atmaan
PastProg	tam	Kambaata, Koorete
PastProgressive	tam	Burji, Hadiyya, Kambaata, Koorete, Oromo, Somali-standard, Yaaku
PastQ	tam	Iraqw
PastState1	tam	Afar
PastState2	tam	Afar
PastSubj	tam	Dahalo
PastTemporal	tam	Khamtanga
Pattern1	patternClass	Arbore
Pattern2	patternClass	Arbore
Pcm	selector	Dahalo
PdgmOverview	pdgmType	Beja-atmaan
Perf1	tam	Coptic-sahidic
Perf2	tam	Coptic-sahidic
PerfSuff	gramFunction	Burunge
Perfect	aspect	Arabic, Beja-hadendowa
 	mainStem	Afar
 	selector	Dahalo
 	selectorCategory	Iraqw
 	selectorTense	Iraqw
 	stemInflMorpheme	Burunge
 	tam	Afar, Akkadian-ob, Arbore, Awngi, Beja-beniamer, Beja-bishari, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Dhaasanac, Dizi, Elmolo, Gedeo, Hebrew, Oromo, Rendille, Saho, Wolaytta, Yaaku, Yemsa
 	tenseHead	Hebrew
 	type	Beja-beniamer
Perfect-m	mainStem	Afar
PerfectActual	tam	Gedeo
PerfectAnticipatory	tam	Afar
PerfectComp1	tam	Bayso
PerfectComp2	tam	Bayso
PerfectConditional	tam	Afar
PerfectDur	tam	Beja-beniamer
PerfectFuture	tam	Shinassha
PerfectM	tam	Saho
PerfectNonActual	tam	Gedeo
PerfectNonPresent	tam	Gedeo
PerfectNonPresent2	tam	Gedeo
PerfectParticiple	mainStem	Afar
 	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
PerfectPast	tam	Beja-hadendowa
PerfectPast1	tam	Afar
PerfectPast2	tam	Afar
PerfectPresent	tam	Afar, Shinassha
PerfectPreterite	tam	Shinassha
PerfectProbable	tam	Afar
PerfectProgressive	tam	Burji
PerfectRel	tam	Beja-beniamer
PerfectSimple	tam	Bayso
Perfective	aspect	Bilin, Dahalo, Kemant
 	modal	Maale
 	tam	Alaaba, Gawwada, Kemant, Maale
PerfectiveComp	tam	Kemant
PersAffix	verbMorphClass	Elmolo
PersAsp	position	Elmolo
PersMarkersGen	proClass	Burunge
PersNumTenseSuff	morphClass	Sidaama
PersSuff	morphClass	Bayso
 	proClass	Beja-atmaan
 	verbMorphClass	Bilin
Pers_dem	proClass	Iraqw
Person	proClass	Gedeo
 	stemInflCategory	Burunge
Person1	conjClass	Iraqw
 	number	Beja-hadendowa
 	objectPerson	Coptic-sahidic
 	persCop	Beja-bishari
 	persObj	Beja-atmaan, Iraqw
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	persSubj	Iraqw
 	person	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	present	Burji
Person1ex	person	Somali-standard
Person1in	person	Somali-standard
Person2	conjClass	Iraqw
 	objectPerson	Coptic-sahidic
 	persCop	Beja-bishari
 	persObj	Beja-atmaan, Iraqw
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	persSubj	Iraqw
 	person	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	present	Burji
Person3	objectPerson	Coptic-sahidic
 	persCop	Beja-bishari
 	persObj	Beja-atmaan, Iraqw
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	persSubj	Iraqw
 	person	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	present	Burji
Person3Ref	person	Maale
PersonClass1	pdgmClass	Koorete
PersonClass2	pdgmClass	Koorete
PersonNon-1	person	Afar
Personal	proClass	Burji
Pluperfect	tam	Arbore, Beja-beniamer, Beja-bishari, Burji, Oromo, Shinassha
PluperfectProgressive	tam	Oromo
Pluractional	derivedStem	Alaaba
Pluractional-transitivize	derivedStem	Alaaba
Pluractional-transitivize-caus	derivedStem	Alaaba
Pluractional-transitivize-caus-passive	derivedStem	Alaaba
Pluractional-transitivize-causD	derivedStem	Alaaba
Plural	numCop	Beja-bishari
 	numHead	Akkadian-ob, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Hebrew, Iraqw, Khamtanga, Syriac
 	numHeadRel	Kemant
 	numN1	Beja-hadendowa
 	numObj	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	numP1	Beja-bishari
 	numP2	Beja-bishari
 	numPoss	Arbore, Beja-bishari, Beja-hadendowa
 	numSubj	Burunge, Iraqw
 	number	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dhaasanac, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	numberHead	Coptic-sahidic
 	numgen	Hadiyya
 	objectNumber	Coptic-sahidic
 	person	Beja-hadendowa
 	pngShapeClass	Dhaasanac
Plural2	number	Beja-beniamer
PluralEx	number	Koorete
PluralFormation	pdgmType	Beja-arteiga
PluralIn	number	Koorete
PluralNeut	gender	Burunge
PngA	pngSet	Bilin
PngA2	pngSet	Bilin
PngB	pngSet	Bilin
PngC	pngSet	Bilin
PngProclitic	morphClass	Dizi
Pol	number	Dizi
PolImp	number	Alaaba
Polarity	number	Alaaba
Polite	gender	Hadiyya, Kambaata
 	number	Alaaba, Dizi
PoliteImpersonal	number	Alaaba
Pos1	selectorPosition	Dahalo
Pos2	selectorPosition	Dahalo
Pos3	selectorPosition	Dahalo
Pos4	selectorPosition	Dahalo
Pos5	selectorPosition	Dahalo
Pos6	selectorPosition	Dahalo
Pos7	selectorPosition	Dahalo
Poss1	possType	Maale
Poss2	possType	Maale
PossAdj	proClass	Shinassha, Wolaytta, Yemsa
PossAnaph	proClass	Burunge
PossClitic	proClass	Syriac
PossCop	proClass	Beja-beniamer
PossInd	proClass	Akkadian-ob, Beja-bishari, Beja-hadendowa, Tsamakko
PossNom	conjClass	Yaaku
PossNom1	possType	Maale
PossNom2	possType	Maale
PossNoun	proClass	Shinassha, Wolaytta
PossObj	proClass	Beja-arteiga
PossPref	proClass	Dizi
PossPro	conjClass	Yaaku
PossSuff	proClass	Arbore, Beja-atmaan, Beja-beniamer, Beja-hadendowa, Burunge, Gawwada, Tsamakko, Yemsa
PossSuffAbl	proClass	Beja-bishari
PossSuffBase	type	Burunge
PossSuffCop	proClass	Beja-bishari
PossSuffCopExx	proClass	Beja-bishari
PossSuffDat	proClass	Beja-bishari
PossSuffExx	proClass	Beja-bishari
PossSuffGen	proClass	Beja-bishari
PossSuffGenExx	proClass	Beja-bishari
PossSuffNom	proClass	Beja-bishari
PossSuffPlusGen	proClass	Beja-bishari
Possessive	case	Akkadian-ob, Alaaba, Beja-arteiga, Beja-bishari, Beja-hadendowa, Dhaasanac, Hadiyya, Kambaata, Khamtanga, Koorete, Maale, Oromo, Saho
 	morphClass	Coptic-sahidic
 	proClass	Akkadian-ob, Arbore, Bayso, Beja-atmaan, Boni-jara, Boni-kilii, Burji, Dahalo, Elmolo, Gedeo, Iraqw, Maale, Rendille, Somali-standard, Yaaku, Yemsa
Possessive-m	case	Afar
PossessiveDefinite	proClass	Afar
Posterior	clauseType	Awngi
PosteriorSub	tam	Alaaba
Potential	mood	Shinassha, Wolaytta
 	tam	Somali-standard, Yemsa
PreVerbSelSubjMarkers	selectorProClass	Arbore
PreVerbSel_SubjMarkers	selectorProClass	Arbore
Precative	tam	Akkadian-ob
Predestinative	clauseType	Awngi
Predication	copType	Oromo
Predicative	case	Arbore
 	tam	Beja-hadendowa
Pref-irreg	conjClass	Saho
PrefPatternClasses	morphClass	Arbore
PrefV	position	Elmolo
PrefVsSuff	pdgmType	Beja-beniamer
PrefectPast	tam	Bayso, Beja-hadendowa
