LANGUAGE	PROPERTY	VALUES
 	deixis	Far, Near
 	derivedStem	Benefactive, BenefactiveCausative, BenefactivePassive, Causative1, Causative2, Causative3, CausativeBenefactive, CausativeBenefactivePassive, CausativeDenominal, CausativePassive, Passive, PassiveBenefactive, PassiveCausative
 	gender	Common, Fem, Masc, Polite
 	interrogClass	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhere, InterrogProWho
 	morphClass	DervStem, SubjMarkerTemplates
 	number	Plural, Singular
 	numgen	Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Interrogative, Negative
 	pos	Pronoun, Verb
 	proClass	Demonstrative, Independent, Interr
 	tam	Imperative, Imperfect, Jussive, PastPerfect, PastProgressive, PresenProgressive, PresentPerfect, SimplePerfect
Hebrew	ablautClass	MidWeak, a, a-a, a-e, a-o, e-a
 	case	Accusative, Dative, Nominative, Object
 	deixis	Far, Near
 	derivedStem	B, D, Du, N, S, St, Su
 	gender	Common, Fem, Masc
 	morphClass	SubjMarker
 	numHead	Plural, Singular
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Pronoun, Verb
 	proClass	Demonstrative, Independent, ObjClitic, lamedSuff
 	rootClass	ACC, C1C2C2, CAC, CCA, CCC, CCh, CCy, ChC, CwC, CyC, HCC, NCC, WCC, YCC
 	tam	Imperative, Imperfect, Jussive, Perfect
 	tenseHead	Imperfect, Jussive, Perfect
Iraqw	category	Case
 	conjClass	Conj1, Conj2, Conj2a, Conj2b, Conj3a, Conj3b, Conj3c, Conj3d, Conj3e, Irreg, Person1, Person2, cc2a, cc2b, cc3a, cc3b, cc3c, cc3d, cc3e
 	demonstrative	Far, Midway, Near1, Near2
 	derivedStem	Causative, Durative, Factitive1, Factitive2, Habitual, Inchoative, Middel, Verbaliser
 	form	Full, Short
 	gender	Common, Fem, Masc
 	genderHead	Common, Fem, Masc, Neut
 	genderObj	Common, Fem, Masc, Neut
 	headGen	Fem, Masc
 	imprtvClass	Base, Hither, HitherObj, Object
 	mood	Indicative, Q, Subjunctive
 	morphClass	DervStemSuff, Infinitive, Participle, SelBE, SelBEImpersHit, SelBENom, SelBEObj, SelBEVerb, Selector, SelectorForms, SelectorForms2, StemFormation, SubjMarker, TenseFormation, TenseFormation1, TenseFormation2
 	numHead	Plural, Singular
 	numObj	Common, Plural, Singular
 	numSubj	Common, Plural, Singular
 	number	Common, Plural, Singular
 	persObj	Common, Person1, Person2, Person3, Reciprocal
 	persSubj	Common, Impersonal, Person1, Person2, Person3, Reciprocal
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative, Subordiate
 	pos	Pronoun, Verb
 	posHead	Common, Noun, Pronoun
 	proClass	Independent, Object, Pers_dem, Possessive
 	selectorBE	Common, Copula, Dependent, Hither, Independent, Locative, ObjRel, SubjRel
 	selectorCategory	Background, Common, Concessive, Conditional, Consecutive, Consecutive2, Directive, Expectational, Instrumental, Interrogative, Past, Perfect, Prohibitive, reason
 	selectorClass	Case, SelBE, SelMood, SelTense
 	selectorMood	Common, Concessive, Conditional
 	selectorTense	Background, Common, Consecutive, Consecutive2, Expectational, Past, Perfect
 	tam	Imperative, Past, PastQ, PresQ, Present, RelativePast, RelativePresent
Kambaata	case	Accusative, Nominative, Possessive
 	class	Benefactive, Causative1, Causative2, Combination, Passive, Reduplicated
 	deixis	Far, Near
 	gender	Common, Fem, Masc, Polite
 	interrogClass	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	morphClass	DervStem, SubjMarkerTemplates
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Aff, Affirmative, Neg, Negative
 	pos	Pronoun, Verb
 	proClass	Demonstrative, Independent, Interrogative, Suffix
 	tam	Imperfect, Imprtv, Jussive, PastProg, PastProgressive, PresPerf, PresProg, PresentPerfect, PresentProgressive, SimplePerf, SimplePerfect
Kemant	aspect	Imperfective, Perfective
 	derivedStem	M, Reciprocal, S
 	finiteForm	AgentNoun, Infinitive
 	formType	Affix
 	gender	Common, Fem, Masc
 	genderHeadRel	Common, Fem, Masc
 	morphClass	AGENTNOUN, Bilin-KemantRel, DERVSTEM, INFINITIVE, VERBINTERROGATIVE
 	nounClass	CardinalNumeral
 	numHeadRel	Plural, Singular
 	number	Plural, Singular
 	pdgmSubType	Copula, DervStem, FiniteVerb, Interrogative, SubjMarker
 	pdgmType	Comparative, Exemplary
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Noun, Pronoun, Verb
 	proClass	Independent
 	proSet	ProSetA, ProSetB
 	tam	CompSubordinate, D-subordinate, Gerund, Imperative, Imperfective, Jussive, Jussive2, N-subordinate, Perfective, PerfectiveComp, RelativeOblique, RelativeSubject, a-subordinate
 	vSubjectSet	VSubjSetA, VSubjSetB
Khamtanga	case	Absolutive, Comitative, Compound, Locative, Object, Oblique-posessive, Possessive, Relative, Subject
 	clauseType	Main, RelOblique, RelSubj, SubAdv
 	conjClass	Conjugation1, Conjugation2, Conjugation3, Conjugation4, Conjugation5a, Conjugation5b
 	deixis	Far, Near
 	gender	Common, Fem, Masc
 	genderHead	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	morphClass	Numeral
 	numClass	Cardinal, Ordinal
 	numHead	Plural, Singular
 	number	Plural, Singular
 	pdgmType	Exemplary
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Adverb, Noun, Pronoun, Verb
 	proClass	Demonstrative, Independent1, Independent2, Interrogative
 	stemClass	kinship
 	tam	Causal, CoTemporal, CompPastGer, Comparative, Conditional1, Conditional2, Conditional3, Consecutive, CopulaExist, Future, General, Gerund, Imperative, Jussive, Past, PastTemporal, Present, PresentFuture, PresentInterrog, Purposive, Purposive2, Temporal
Koorete	case	Ablative, Absolutive, Common, Dative, Instrumental, Nominative, Possessive
 	conjClass	Conj1, Conj2
 	derivedStem	Causative, Inchoative, Passive, Reciprocal
 	dimension	AboveSpeaker, FarDist, FarMid, NearSpeaker, belowSpeaker
 	focus	Decl, Declarative, Interrog, Interrogative, NoFoc, NoFocus
 	gender	Common, Fem, Masc
 	morphClass	DervStem
 	number	Plural, PluralEx, PluralIn, Singular
 	pdgmClass	PersonClass1, PersonClass2
 	person	Person1, Person2, Person3
 	polarity	Aff, Affirmative, Neg, Negative
 	pos	Pronoun, Verb
 	proClass	DemPro, Demonstrative, Interrogative, ProInd, Vocative
 	tam	ImperativeOptative, ImprtvOpt, PastHab, PastHabitual, PastPerf, PastPerfective, PastProg, PastProgressive, PresHab, PresPerf, PresProg, PresentHabitual, PresentPerfective, PresentProgressive
Maale	case	Ablative, Absolutive, Common, Dative, Instrumental, Nominative, Possessive
 	clauseType	Causal, Common, Conditional, Converb1, Converb2, Converb3, Declarative, Imperative, InterrDubitative, InterrNonPolar, InterrPolar, Optative, Preventive, Purposive1, Purposive2, Simultaneous, Temporal1, Temporal2
 	derivedStem	Causative, Causative2, Denominal, Inchoative, Intensive, Passive, PassiveCausative, Reflexive
 	gender	Common, Fem, Masc
 	modal	Common, Mirative, NewInfo, NonVerbal, Perfective, Veridical
 	morphClass	RootStructure
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3, Person3Ref
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	possType	Poss1, Poss2, PossNom1, PossNom2
 	proClass	BasicPro, CaseMarking, Possessive, Pro2ary, ProInd, Restrictive
 	rootStructure	Group1, Group2
 	tam	Common, Imperfective, ImperfectiveFuture, ImperfectivePresent, InterrPerm, Perfective
 	temporal	Clauses
Oromo	case	Absolutive, Possessive, Subject
 	clauseType	Main, Subordinate
 	copType	Existence, Occurrence, Predication
 	derivedStem	Base, M, S, T
 	formType	CompoundTense
 	gender	Common, Fem, Masc
 	nonFiniteForm	NonFinite
 	number	Plural, Singular
 	pdgmSubType	Copula
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, ProSuff
 	tam	Conditional, FutureDefinite, FutureIndefinite, FuturePerfect, Imperative, Jussive, NonPast-nonPres, Past, PastProgressive, Perfect, Pluperfect, PluperfectProgressive, Present, PresentProgressive
Rendille	case	Long, Object, ObjectIndirect, Short
 	clauseType	Main, Subordinate
 	cliticType	Demonstrative, Indefinite, Interrogative, Relative
 	cohesion	Common, Exclusive, Inclusive
 	conjClaspdgmLexs	Suffix
 	conjClass	Prefix, Stative, Suffix
 	conjSubType	Irregular
 	deixis	Common, Far, Medial, Near
 	derivedStem	Base, Causative, Pass1, Pass2, S, T
 	focus	Foc, Non-focus
 	gender	Common, Fem, Masc
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Clitic, Independent, Possessive
 	tam	Concessive, Imperative, Imperfect, Optative, Perfect
Saho	case	Emphatic, Independent, Object, ObjectIndirect, Possessive
 	conjClass	Irregular, Pref-irreg, Prefix, Suffix, SuffixIrregular
 	derivedStem	B, B-Intens, M, S1, S1-Intens, S1T, S2, T, T-Intens
 	gender	Common, Fem, Masc
 	nonFiniteForm	Participle
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Independent
 	tam	Copula, Imperative, Imperfect, ImperfectInni, ImperfectLi, ImperfectM, Jussive, JussiveKi, JussiveLi, Past, Perfect, PerfectM, _NULL
Shinassha	case	Ablative, Benefactive, Comitative, Dative, Directive, Locative
 	complement	Compound, Simple
 	conjClass	Conj1, Conj2, Conj3, Conj4, Conj5
 	derivedStem	Benefactive, Causative, Completative, Iterative
 	gender	Common, Fem, Masc
 	mood	Command, Conditional, ConjClass, Desiderative, Indicative, Irrealis, Jussive, Potential, Relative, SubjunctivepdgmLex
 	morphClass	Copula, DervStem, Existence, Gerund, Infinitive, InfinitiveInflect, InflClass, InterrSubjMarker, Interrogative, Stem, SubjSuff, SubjSuffInterr
 	number	Common, Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	IndepCase, Independent, PossAdj, PossNoun, Subject
 	tam	Aorist, AoristHabitual, AoristIngressive, AoristProgressive, AoristPunctual, Conditional, ConjClass, Future, FuturePerfect, FutureProgressive, FuturePunctual, Habitual, Imperative, ImperfectFuture, ImperfectPresent, ImperfectPreterite, Jussive, PerfectFuture, PerfectPresent, PerfectPreterite, Pluperfect, Present, PresentIngressive, PresentIngressiveA, PresentIngressiveB, Preterite, PreteriteDubitative, PreteriteEgressive, PreteriteIngressive, PreteritePerfect, PreteritePerfectB, Progressive, U
 	vClass	Aux
Sidaama	aspect	Imperfect, PresentPerfect, SimplePerfect
 	case	Accusative, Common, Genitive, Nominative, nom-gen
 	clauseType	ImperativeNegative, MainGeneral, Optative, Subordinate
 	configuration	Connective, InfinitiveConj, InfinitiveConn, SubjMarkerRed
 	deixis	Here, ThatArea, There, ThisArea, overThere
 	derivedStem	Causative1, Causative2, DenominalDeadjectival, MiddleClass, Passive, Reciprocal
 	direction	DirAT, DirFROM, DirTO
 	gender	Common, Fem, Masc
 	interrogClass	InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWhich, InterrogProWho
 	morphClass	DervStem, Existence, PersNumTenseSuff, SubjMarkerConnConj, SubjMarkerInfinSub, SubjMarkerMain, SuffStructure, TensePersNumGenTemplate, VerbNegation
 	number	Common, Plural, Singular
 	pdgmType	Compound, Structure
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	posClass	Adnominal, Adverb, ProInd
 	proClass	DemAdnom, DemAdv, DemAreaAdnom, DemSpec, DemSpecAdv, Demonstrative, Independent, Interrogative, ObjSuff, ReflPoss
 	tam	Connective, Continuous, Imperative, Imperfect, InfinitiveConj, InfinitiveConn, InfinitiveSub, Optative, PresentPerfect, PresentProgressive, SimplePerfect
Somali-standard	case	Nominative, Object
 	clauseCase	Absolutive, Subject
 	clauseType	Full, Main, Reduced, Subordinate, _NULL
 	conjClass	Prefix, Suffix, prefix exponents
 	conjSubClass	C1, C2A, C2B, C3A, C3B
 	conjSubType	SubClass1, SubClass2
 	gender	Common, Fem, Masc, _NULL
 	genderPoss	Fem, Masc
 	morphClass	INFINITIVEPREF, INFINITIVESUFF, PREFMAINNEGPASTINVAR, SUFFC1MAINNEGPASTINVAR
 	nonFiniteForm	Infinitive
 	numPersGender	Invariable
 	number	Common, Plural, Singular
 	pdgmSubType	PastInvar
 	pdgmType	Compound, Structure
 	person	Person1, Person1ex, Person1in, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	prefix	_NULL
 	proClass	Independent, ObjClitic, Possessive, SubjClit
 	subConj	C1, C3B
 	tam	Conditional, Future, Imperative, Optative, PastGeneral, PastHabitual, PastIndependent, PastProgressive, Potential, PresentGeneral, PresentProgressive, PresentProgressive2
Syriac	case	Accusative, Genitive, Object
 	deixis	Far, Near
 	gender	Common, Fem, Masc
 	numHead	Plural, Singular
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Pronoun
 	proClass	Demostrative, Independent, ObjCliticImprtv, ObjCliticPerf, PossClitic
Tsamakko	case	Comitative, Dative, Directive, Locative, Obj-ka, Object, Subject
 	category	Diff, InterrGen, InterrWh
 	conj	ConjA, ConjB
 	conjClass	Common, ConjA, ConjB
 	defMarker	SsaClass, SseClass, aClass
 	deixis	Distal, Distal2, Proximal, Proximal2
 	derivedClass	Normal, Verbaliser, o-assim
 	derivedStem	Causative1, Causative2, Generic, Inceptive, Middel, Passive
 	gender	Common, Fem, Masc
 	genderObj	Common, Fem, Masc
 	morphClass	ConjA-ConjBComparison, DervStemFormation, ProSuff, SubjMarkers, TenseSuffSets
 	numObj	Plural, Singular
 	number	Common, Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative, Subordinate
 	pos	Pronoun, Verb
 	proClass	DefMarker, Demonstrative, Independent, InterrDiff, Locative, PossInd, PossSuff, ProParticle
 	stemShape	CVC, CVC-VC, CVCVC, CVVC
 	suffixSet	SuffSet1, SuffSet2, SuffSet3, SuffSet4, SuffSet5
 	tam	Aorist, Consecutive, Future, Imperative, Imperfect, Jussive, NonPast, Past
Wolaytta	case	Ablative, Absolutive, Comitative, Dative, Directive, Genitive, Locative, Object, Subject
 	complement	Compound, Simple
 	derived	Causative, Causative_Causative-1, Causative_Causative-2, Causative_Iterative, Causative_Iterative_Causative, Causative_Passive, DenominativeFromNClass1, DenominativeFromNClass2, DenominativeFromNClass3, Iterative, Iterative_causative, Passive, Passive_causative
 	gender	Common, Fem, Honorific, Masc
 	genderRef	Fem, Masc
 	mood	Command, Desiderative, Gerund, Hypothetical, Indicative, Infinitive, Interrogative, Potential, Relative, SubjunctivepdgmLex
 	morphClass	DervStem, Monoradical
 	number	Common, Honorific, Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	IndepCase, Independent, PossAdj, PossNoun
 	tam	Aorist, AoristIngressive, AoristProgressive, Future, FutureProgressive, Imperfect, Jussive, Past, PastDubitative, PastIngressive, Perfect, Present, PresentIngressive, U
 	vClass	Aux
Yaaku	aspect	Definite, Indefinite, U
 	case	Indirect, ObjectGeneral, ObjectWInitial, Subject
 	conjClass	AdjInterr, Adjective, Common, DemFar, DemNear, DemRef, FormSet1, FormSet2, FormSet3, FormSet4, FormSet5, Invariable, PossNom, PossPro, Relative, Verb
 	copForm	CopA, CopB
 	gender	Common, Fem, Masc
 	headNoun	Deleted, Present
 	morphClass	Compound, CopLoc, Copula, IMPRTV, ProAgreement, SubjPref, SubjSuff, TenseAspectMoodPref, have
 	number	Indefinite, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Noun, Pronoun, Verb
 	proClass	AgreementMarker, Demonstrative, Independent, Possessive
 	tam	Future, Imperative, Past, PastProgressive, Perfect, Present
Yemsa	case	Ablative, Absolutive, Comitative, Dative, Directive, Exit, Genitive, Inessive, Locative, Object, Subject
 	conjClass	Conj1, Conj2, Conj2a, Conj3, Conj3a, Conj3b, conj2 exponents, conj3 exponents
 	derived	Causative, Habitual, Iterative, Passive
 	gender	Common, Fem, Honorific, Masc
 	morphClass	DervStem, Monosyllablic
 	number	Common, Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, PossAdj, PossSuff, Possessive
 	tam	Cond1, Desiderative, FutIngr, FutPerf, FutProgr, FutPunct, FutPunctSub, Future, GerPres, GerPret, Gerund, Imperative, Imperfect, Infinitive, Irrealis, Jussive, Perfect, Potential, PresHab, PresIngr, PresProgr, PresPunct, PretDubit, PretEgr, PretHab, PretIngr, PretProgr, Preterite, Subordinate, VNoun, cond2
 	templ	Monosyllabic

